timestamp,ros_sec,msg_num,lat,lon,alt,cov_h,std_h,grade,nav_status,nav_status_text,drift_from_mean_m,lat_std,lon_std,alt_std
2026-06-22 17:04:36.232,1782119076.232,160,39.1256774160,117.0156709587,22.7834,24.459709,4.9457,SPP,-1,NO_FIX,1.1203,6.5729,2.3909,5.9363
2026-06-22 17:04:36.283,1782119076.282,161,39.1256774160,117.0156709587,22.7834,24.459709,4.9457,SPP,-1,NO_FIX,1.1133,6.5729,2.3909,5.9363
2026-06-22 17:04:36.332,1782119076.332,162,39.1256774160,117.0156709587,22.7834,24.459709,4.9457,SPP,-1,NO_FIX,1.1063,6.5729,2.3909,5.9363
2026-06-22 17:04:36.383,1782119076.382,163,39.1256774160,117.0156709587,22.7834,24.459709,4.9457,SPP,-1,NO_FIX,1.0995,6.5729,2.3909,5.9363
2026-06-22 17:04:36.432,1782119076.432,164,39.1256774160,117.0156709587,22.7834,24.459709,4.9457,SPP,-1,NO_FIX,1.0928,6.5729,2.3909,5.9363
2026-06-22 17:04:36.482,1782119076.482,165,39.1256774160,117.0156709587,22.7834,24.459709,4.9457,SPP,-1,NO_FIX,1.0861,6.5729,2.3909,5.9363
2026-06-22 17:04:36.532,1782119076.532,166,39.1256774160,117.0156709587,22.7834,24.459709,4.9457,SPP,-1,NO_FIX,1.0795,6.5729,2.3909,5.9363
2026-06-22 17:04:36.582,1782119076.582,167,39.1256757410,117.0156702870,22.7616,19.802980,4.4501,SPP,-1,NO_FIX,1.2628,5.9145,2.1505,5.5551
2026-06-22 17:04:36.632,1782119076.632,168,39.1256757410,117.0156702870,22.7616,19.802980,4.4501,SPP,-1,NO_FIX,1.2552,5.9145,2.1505,5.5551
2026-06-22 17:04:36.682,1782119076.682,169,39.1256757410,117.0156702870,22.7616,19.802980,4.4501,SPP,-1,NO_FIX,1.2478,5.9145,2.1505,5.5551
2026-06-22 17:04:36.732,1782119076.732,170,39.1256757410,117.0156702870,22.7616,19.802980,4.4501,SPP,-1,NO_FIX,1.2404,5.9145,2.1505,5.5551
2026-06-22 17:04:36.782,1782119076.782,171,39.1256757410,117.0156702870,22.7616,19.802980,4.4501,SPP,-1,NO_FIX,1.2331,5.9145,2.1505,5.5551
2026-06-22 17:04:36.832,1782119076.832,172,39.1256757410,117.0156702870,22.7616,19.802980,4.4501,SPP,-1,NO_FIX,1.2259,5.9145,2.1505,5.5551
2026-06-22 17:04:36.883,1782119076.882,173,39.1256757410,117.0156702870,22.7616,19.802980,4.4501,SPP,-1,NO_FIX,1.2187,5.9145,2.1505,5.5551
2026-06-22 17:04:36.932,1782119076.932,174,39.1256757410,117.0156702870,22.7616,19.802980,4.4501,SPP,-1,NO_FIX,1.2117,5.9145,2.1505,5.5551
2026-06-22 17:04:36.983,1782119076.982,175,39.1256757723,117.0156700440,22.8085,28.393277,5.3285,SPP,-1,NO_FIX,1.2033,7.0843,2.5689,5.9162
2026-06-22 17:04:37.032,1782119077.032,176,39.1256757723,117.0156700440,22.8085,28.393277,5.3285,SPP,-1,NO_FIX,1.1964,7.0843,2.5689,5.9162
2026-06-22 17:04:37.082,1782119077.082,177,39.1256757723,117.0156700440,22.8085,28.393277,5.3285,SPP,-1,NO_FIX,1.1896,7.0843,2.5689,5.9162
2026-06-22 17:04:37.133,1782119077.132,178,39.1256757723,117.0156700440,22.8085,28.393277,5.3285,SPP,-1,NO_FIX,1.1829,7.0843,2.5689,5.9162
2026-06-22 17:04:37.183,1782119077.182,179,39.1256757723,117.0156700440,22.8085,28.393277,5.3285,SPP,-1,NO_FIX,1.1762,7.0843,2.5689,5.9162
2026-06-22 17:04:37.233,1782119077.232,180,39.1256757723,117.0156700440,22.8085,28.393277,5.3285,SPP,-1,NO_FIX,1.1697,7.0843,2.5689,5.9162
2026-06-22 17:04:37.282,1782119077.282,181,39.1256757723,117.0156700440,22.8085,28.393277,5.3285,SPP,-1,NO_FIX,1.1632,7.0843,2.5689,5.9162
2026-06-22 17:04:37.333,1782119077.332,182,39.1256757723,117.0156700440,22.8085,28.393277,5.3285,SPP,-1,NO_FIX,1.1567,7.0843,2.5689,5.9162
2026-06-22 17:04:37.383,1782119077.382,183,39.1256760582,117.0156701166,22.7809,18.907512,4.3483,SPP,-1,NO_FIX,1.1181,5.7699,2.1268,5.3894
2026-06-22 17:04:37.432,1782119077.432,184,39.1256760582,117.0156701166,22.7809,18.907512,4.3483,SPP,-1,NO_FIX,1.1120,5.7699,2.1268,5.3894
2026-06-22 17:04:37.482,1782119077.482,185,39.1256760582,117.0156701166,22.7809,18.907512,4.3483,SPP,-1,NO_FIX,1.1060,5.7699,2.1268,5.3894
2026-06-22 17:04:37.533,1782119077.532,186,39.1256760582,117.0156701166,22.7809,18.907512,4.3483,SPP,-1,NO_FIX,1.1000,5.7699,2.1268,5.3894
2026-06-22 17:04:37.582,1782119077.582,187,39.1256760582,117.0156701166,22.7809,18.907512,4.3483,SPP,-1,NO_FIX,1.0941,5.7699,2.1268,5.3894
2026-06-22 17:04:37.632,1782119077.632,188,39.1256760582,117.0156701166,22.7809,18.907512,4.3483,SPP,-1,NO_FIX,1.0882,5.7699,2.1268,5.3894
2026-06-22 17:04:37.682,1782119077.682,189,39.1256760582,117.0156701166,22.7809,18.907512,4.3483,SPP,-1,NO_FIX,1.0824,5.7699,2.1268,5.3894
2026-06-22 17:04:37.733,1782119077.732,190,39.1256760582,117.0156701166,22.7809,18.907512,4.3483,SPP,-1,NO_FIX,1.0767,5.7699,2.1268,5.3894
2026-06-22 17:04:37.782,1782119077.782,191,39.1256776762,117.0156703568,22.7717,38.578076,6.2111,SPP,-1,NO_FIX,0.8899,8.3749,2.6490,6.4275
2026-06-22 17:04:37.832,1782119077.832,192,39.1256776762,117.0156703568,22.7717,38.578076,6.2111,SPP,-1,NO_FIX,0.8853,8.3749,2.6490,6.4275
2026-06-22 17:04:37.884,1782119077.882,193,39.1256776762,117.0156703568,22.7717,38.578076,6.2111,SPP,-1,NO_FIX,0.8807,8.3749,2.6490,6.4275
2026-06-22 17:04:37.932,1782119077.932,194,39.1256776762,117.0156703568,22.7717,38.578076,6.2111,SPP,-1,NO_FIX,0.8761,8.3749,2.6490,6.4275
2026-06-22 17:04:37.983,1782119077.982,195,39.1256776762,117.0156703568,22.7717,38.578076,6.2111,SPP,-1,NO_FIX,0.8716,8.3749,2.6490,6.4275
2026-06-22 17:04:38.032,1782119078.032,196,39.1256776762,117.0156703568,22.7717,38.578076,6.2111,SPP,-1,NO_FIX,0.8671,8.3749,2.6490,6.4275
2026-06-22 17:04:38.082,1782119078.082,197,39.1256776762,117.0156703568,22.7717,38.578076,6.2111,SPP,-1,NO_FIX,0.8627,8.3749,2.6490,6.4275
2026-06-22 17:04:38.133,1782119078.132,198,39.1256776762,117.0156703568,22.7717,38.578076,6.2111,SPP,-1,NO_FIX,0.8583,8.3749,2.6490,6.4275
2026-06-22 17:04:38.182,1782119078.182,199,39.1256800598,117.0156705906,22.8657,38.942182,6.2404,SPP,-1,NO_FIX,0.5883,8.4153,2.6584,6.1919
2026-06-22 17:04:38.233,1782119078.232,200,39.1256800598,117.0156705906,22.8657,38.942182,6.2404,SPP,-1,NO_FIX,0.5853,8.4153,2.6584,6.1919
2026-06-22 17:04:38.282,1782119078.282,201,39.1256800598,117.0156705906,22.8657,38.942182,6.2404,SPP,-1,NO_FIX,0.5824,8.4153,2.6584,6.1919
2026-06-22 17:04:38.332,1782119078.332,202,39.1256800598,117.0156705906,22.8657,38.942182,6.2404,SPP,-1,NO_FIX,0.5733,8.4153,2.6584,6.1919
2026-06-22 17:04:38.383,1782119078.382,203,39.1256800598,117.0156705906,22.8657,38.942182,6.2404,SPP,-1,NO_FIX,0.5641,8.4153,2.6584,6.1919
2026-06-22 17:04:38.432,1782119078.432,204,39.1256800598,117.0156705906,22.8657,38.942182,6.2404,SPP,-1,NO_FIX,0.5551,8.4153,2.6584,6.1919
2026-06-22 17:04:38.482,1782119078.482,205,39.1256800598,117.0156705906,22.8657,38.942182,6.2404,SPP,-1,NO_FIX,0.5461,8.4153,2.6584,6.1919
2026-06-22 17:04:38.533,1782119078.532,206,39.1256804510,117.0156705126,22.9051,39.058767,6.2497,SPP,-1,NO_FIX,0.4949,8.4269,2.6655,6.2163
2026-06-22 17:04:38.583,1782119078.582,207,39.1256804510,117.0156705126,22.9051,39.058767,6.2497,SPP,-1,NO_FIX,0.4861,8.4269,2.6655,6.2163
2026-06-22 17:04:38.632,1782119078.632,208,39.1256804510,117.0156705126,22.9051,39.058767,6.2497,SPP,-1,NO_FIX,0.4773,8.4269,2.6655,6.2163
2026-06-22 17:04:38.682,1782119078.682,209,39.1256804510,117.0156705126,22.9051,39.058767,6.2497,SPP,-1,NO_FIX,0.4686,8.4269,2.6655,6.2163
2026-06-22 17:04:38.732,1782119078.732,210,39.1256804510,117.0156705126,22.9051,39.058767,6.2497,SPP,-1,NO_FIX,0.4598,8.4269,2.6655,6.2163
2026-06-22 17:04:38.784,1782119078.782,211,39.1256804510,117.0156705126,22.9051,39.058767,6.2497,SPP,-1,NO_FIX,0.4511,8.4269,2.6655,6.2163
2026-06-22 17:04:38.832,1782119078.832,212,39.1256804510,117.0156705126,22.9051,39.058767,6.2497,SPP,-1,NO_FIX,0.4422,8.4269,2.6655,6.2163
2026-06-22 17:04:38.882,1782119078.882,213,39.1256804510,117.0156705126,22.9051,39.058767,6.2497,SPP,-1,NO_FIX,0.4334,8.4269,2.6655,6.2163
2026-06-22 17:04:38.933,1782119078.932,214,39.1256801699,117.0156705937,22.9095,38.613740,6.2140,SPP,-1,NO_FIX,0.4543,8.3802,2.6457,6.2137
2026-06-22 17:04:38.982,1782119078.982,215,39.1256801699,117.0156705937,22.9095,38.613740,6.2140,SPP,-1,NO_FIX,0.4452,8.3802,2.6457,6.2137
2026-06-22 17:04:39.033,1782119079.032,216,39.1256801699,117.0156705937,22.9095,38.613740,6.2140,SPP,-1,NO_FIX,0.4362,8.3802,2.6457,6.2137
2026-06-22 17:04:39.083,1782119079.082,217,39.1256801699,117.0156705937,22.9095,38.613740,6.2140,SPP,-1,NO_FIX,0.4272,8.3802,2.6457,6.2137
2026-06-22 17:04:39.132,1782119079.132,218,39.1256801699,117.0156705937,22.9095,38.613740,6.2140,SPP,-1,NO_FIX,0.4182,8.3802,2.6457,6.2137
2026-06-22 17:04:39.182,1782119079.182,219,39.1256801699,117.0156705937,22.9095,38.613740,6.2140,SPP,-1,NO_FIX,0.4091,8.3802,2.6457,6.2137
2026-06-22 17:04:39.232,1782119079.232,220,39.1256801699,117.0156705937,22.9095,38.613740,6.2140,SPP,-1,NO_FIX,0.4002,8.3802,2.6457,6.2137
2026-06-22 17:04:39.283,1782119079.282,221,39.1256801699,117.0156705937,22.9095,38.613740,6.2140,SPP,-1,NO_FIX,0.3914,8.3802,2.6457,6.2137
2026-06-22 17:04:39.332,1782119079.332,222,39.1256796924,117.0156707193,22.8982,39.041107,6.2483,SPP,-1,NO_FIX,0.4335,8.4267,2.6595,6.4468
2026-06-22 17:04:39.384,1782119079.384,223,39.1256796924,117.0156707193,22.8982,39.041107,6.2483,SPP,-1,NO_FIX,0.4243,8.4267,2.6595,6.4468
2026-06-22 17:04:39.433,1782119079.433,224,39.1256796924,117.0156707193,22.8982,39.041107,6.2483,SPP,-1,NO_FIX,0.4151,8.4267,2.6595,6.4468
2026-06-22 17:04:39.484,1782119079.483,225,39.1256796924,117.0156707193,22.8982,39.041107,6.2483,SPP,-1,NO_FIX,0.4059,8.4267,2.6595,6.4468
2026-06-22 17:04:39.532,1782119079.532,226,39.1256796924,117.0156707193,22.8982,39.041107,6.2483,SPP,-1,NO_FIX,0.3968,8.4267,2.6595,6.4468
2026-06-22 17:04:39.582,1782119079.582,227,39.1256796924,117.0156707193,22.8982,39.041107,6.2483,SPP,-1,NO_FIX,0.3876,8.4267,2.6595,6.4468
2026-06-22 17:04:39.632,1782119079.632,228,39.1256796924,117.0156707193,22.8982,39.041107,6.2483,SPP,-1,NO_FIX,0.3788,8.4267,2.6595,6.4468
2026-06-22 17:04:39.682,1782119079.682,229,39.1256796924,117.0156707193,22.8982,39.041107,6.2483,SPP,-1,NO_FIX,0.3700,8.4267,2.6595,6.4468
2026-06-22 17:04:39.733,1782119079.733,230,39.1256788769,117.0156707591,22.8896,26.039511,5.1029,SPP,-1,NO_FIX,0.4507,6.8339,2.3188,5.6286
2026-06-22 17:04:39.782,1782119079.782,231,39.1256788769,117.0156707591,22.8896,26.039511,5.1029,SPP,-1,NO_FIX,0.4415,6.8339,2.3188,5.6286
2026-06-22 17:04:39.832,1782119079.832,232,39.1256788769,117.0156707591,22.8896,26.039511,5.1029,SPP,-1,NO_FIX,0.4322,6.8339,2.3188,5.6286
2026-06-22 17:04:39.883,1782119079.882,233,39.1256788769,117.0156707591,22.8896,26.039511,5.1029,SPP,-1,NO_FIX,0.4229,6.8339,2.3188,5.6286
2026-06-22 17:04:39.932,1782119079.932,234,39.1256788769,117.0156707591,22.8896,26.039511,5.1029,SPP,-1,NO_FIX,0.4136,6.8339,2.3188,5.6286
2026-06-22 17:04:39.984,1782119079.982,235,39.1256788769,117.0156707591,22.8896,26.039511,5.1029,SPP,-1,NO_FIX,0.4047,6.8339,2.3188,5.6286
2026-06-22 17:04:40.032,1782119080.032,236,39.1256788769,117.0156707591,22.8896,26.039511,5.1029,SPP,-1,NO_FIX,0.3958,6.8339,2.3188,5.6286
2026-06-22 17:04:40.084,1782119080.082,237,39.1256788769,117.0156707591,22.8896,26.039511,5.1029,SPP,-1,NO_FIX,0.3869,6.8339,2.3188,5.6286
2026-06-22 17:04:40.132,1782119080.132,238,39.1256775796,117.0156711671,22.8348,38.939199,6.2401,SPP,-1,NO_FIX,0.5196,8.4064,2.6853,6.3730
2026-06-22 17:04:40.183,1782119080.182,239,39.1256775796,117.0156711671,22.8348,38.939199,6.2401,SPP,-1,NO_FIX,0.5100,8.4064,2.6853,6.3730
2026-06-22 17:04:40.232,1782119080.232,240,39.1256775796,117.0156711671,22.8348,38.939199,6.2401,SPP,-1,NO_FIX,0.5003,8.4064,2.6853,6.3730
2026-06-22 17:04:40.282,1782119080.282,241,39.1256775796,117.0156711671,22.8348,38.939199,6.2401,SPP,-1,NO_FIX,0.4907,8.4064,2.6853,6.3730
2026-06-22 17:04:40.333,1782119080.332,242,39.1256775796,117.0156711671,22.8348,38.939199,6.2401,SPP,-1,NO_FIX,0.4810,8.4064,2.6853,6.3730
2026-06-22 17:04:40.382,1782119080.382,243,39.1256775796,117.0156711671,22.8348,38.939199,6.2401,SPP,-1,NO_FIX,0.4719,8.4064,2.6853,6.3730
2026-06-22 17:04:40.432,1782119080.432,244,39.1256775796,117.0156711671,22.8348,38.939199,6.2401,SPP,-1,NO_FIX,0.4628,8.4064,2.6853,6.3730
2026-06-22 17:04:40.482,1782119080.482,245,39.1256775796,117.0156711671,22.8348,38.939199,6.2401,SPP,-1,NO_FIX,0.4537,8.4064,2.6853,6.3730
2026-06-22 17:04:40.533,1782119080.532,246,39.1256764296,117.0156713400,22.7971,40.379861,6.3545,SPP,-1,NO_FIX,0.5725,8.5606,2.7342,6.3393
2026-06-22 17:04:40.583,1782119080.583,247,39.1256764296,117.0156713400,22.7971,40.379861,6.3545,SPP,-1,NO_FIX,0.5627,8.5606,2.7342,6.3393
2026-06-22 17:04:40.632,1782119080.632,248,39.1256764296,117.0156713400,22.7971,40.379861,6.3545,SPP,-1,NO_FIX,0.5530,8.5606,2.7342,6.3393
2026-06-22 17:04:40.683,1782119080.682,249,39.1256764296,117.0156713400,22.7971,40.379861,6.3545,SPP,-1,NO_FIX,0.5433,8.5606,2.7342,6.3393
2026-06-22 17:04:40.732,1782119080.732,250,39.1256764296,117.0156713400,22.7971,40.379861,6.3545,SPP,-1,NO_FIX,0.5336,8.5606,2.7342,6.3393
2026-06-22 17:04:40.782,1782119080.782,251,39.1256764296,117.0156713400,22.7971,40.379861,6.3545,SPP,-1,NO_FIX,0.5246,8.5606,2.7342,6.3393
2026-06-22 17:04:40.834,1782119080.832,252,39.1256764296,117.0156713400,22.7971,40.379861,6.3545,SPP,-1,NO_FIX,0.5156,8.5606,2.7342,6.3393
2026-06-22 17:04:40.882,1782119080.882,253,39.1256752434,117.0156716779,22.7602,41.047749,6.4069,SPP,-1,NO_FIX,0.6395,8.6265,2.7711,6.3897
2026-06-22 17:04:40.932,1782119080.932,254,39.1256752434,117.0156716779,22.7602,41.047749,6.4069,SPP,-1,NO_FIX,0.6299,8.6265,2.7711,6.3897
2026-06-22 17:04:40.983,1782119080.982,255,39.1256752434,117.0156716779,22.7602,41.047749,6.4069,SPP,-1,NO_FIX,0.6203,8.6265,2.7711,6.3897
2026-06-22 17:04:41.033,1782119081.032,256,39.1256752434,117.0156716779,22.7602,41.047749,6.4069,SPP,-1,NO_FIX,0.6106,8.6265,2.7711,6.3897
2026-06-22 17:04:41.082,1782119081.082,257,39.1256752434,117.0156716779,22.7602,41.047749,6.4069,SPP,-1,NO_FIX,0.6010,8.6265,2.7711,6.3897
2026-06-22 17:04:41.132,1782119081.132,258,39.1256752434,117.0156716779,22.7602,41.047749,6.4069,SPP,-1,NO_FIX,0.5914,8.6265,2.7711,6.3897
2026-06-22 17:04:41.183,1782119081.182,259,39.1256752434,117.0156716779,22.7602,41.047749,6.4069,SPP,-1,NO_FIX,0.5827,8.6265,2.7711,6.3897
2026-06-22 17:04:41.232,1782119081.232,260,39.1256752434,117.0156716779,22.7602,41.047749,6.4069,SPP,-1,NO_FIX,0.5740,8.6265,2.7711,6.3897
2026-06-22 17:04:41.282,1782119081.282,261,39.1256740344,117.0156720152,22.7400,39.564781,6.2901,SPP,-1,NO_FIX,0.7018,8.4770,2.6963,6.4350
2026-06-22 17:04:41.333,1782119081.332,262,39.1256740344,117.0156720152,22.7400,39.564781,6.2901,SPP,-1,NO_FIX,0.6925,8.4770,2.6963,6.4350
2026-06-22 17:04:41.384,1782119081.383,263,39.1256740344,117.0156720152,22.7400,39.564781,6.2901,SPP,-1,NO_FIX,0.6832,8.4770,2.6963,6.4350
2026-06-22 17:04:41.433,1782119081.432,264,39.1256740344,117.0156720152,22.7400,39.564781,6.2901,SPP,-1,NO_FIX,0.6738,8.4770,2.6963,6.4350
2026-06-22 17:04:41.482,1782119081.482,265,39.1256740344,117.0156720152,22.7400,39.564781,6.2901,SPP,-1,NO_FIX,0.6645,8.4770,2.6963,6.4350
2026-06-22 17:04:41.535,1782119081.532,266,39.1256740344,117.0156720152,22.7400,39.564781,6.2901,SPP,-1,NO_FIX,0.6552,8.4770,2.6963,6.4350
2026-06-22 17:04:41.584,1782119081.583,267,39.1256740344,117.0156720152,22.7400,39.564781,6.2901,SPP,-1,NO_FIX,0.6472,8.4770,2.6963,6.4350
2026-06-22 17:04:41.633,1782119081.632,268,39.1256740344,117.0156720152,22.7400,39.564781,6.2901,SPP,-1,NO_FIX,0.6392,8.4770,2.6963,6.4350
2026-06-22 17:04:41.684,1782119081.682,269,39.1256725865,117.0156724127,22.7366,39.637631,6.2958,SPP,-1,NO_FIX,0.7952,8.4720,2.7387,6.3501
2026-06-22 17:04:41.732,1782119081.732,270,39.1256725865,117.0156724127,22.7366,39.637631,6.2958,SPP,-1,NO_FIX,0.7864,8.4720,2.7387,6.3501
2026-06-22 17:04:41.782,1782119081.782,271,39.1256725865,117.0156724127,22.7366,39.637631,6.2958,SPP,-1,NO_FIX,0.7777,8.4720,2.7387,6.3501
2026-06-22 17:04:41.833,1782119081.832,272,39.1256725865,117.0156724127,22.7366,39.637631,6.2958,SPP,-1,NO_FIX,0.7689,8.4720,2.7387,6.3501
2026-06-22 17:04:41.882,1782119081.882,273,39.1256725865,117.0156724127,22.7366,39.637631,6.2958,SPP,-1,NO_FIX,0.7601,8.4720,2.7387,6.3501
2026-06-22 17:04:41.932,1782119081.932,274,39.1256725865,117.0156724127,22.7366,39.637631,6.2958,SPP,-1,NO_FIX,0.7524,8.4720,2.7387,6.3501
2026-06-22 17:04:41.985,1782119081.983,275,39.1256725865,117.0156724127,22.7366,39.637631,6.2958,SPP,-1,NO_FIX,0.7446,8.4720,2.7387,6.3501
2026-06-22 17:04:42.032,1782119082.032,276,39.1256725865,117.0156724127,22.7366,39.637631,6.2958,SPP,-1,NO_FIX,0.7369,8.4720,2.7387,6.3501
2026-06-22 17:04:42.082,1782119082.082,277,39.1256706484,117.0156731275,22.6906,38.918608,6.2385,SPP,-1,NO_FIX,0.9517,8.3922,2.7218,6.3024
2026-06-22 17:04:42.133,1782119082.132,278,39.1256706484,117.0156731275,22.6906,38.918608,6.2385,SPP,-1,NO_FIX,0.9429,8.3922,2.7218,6.3024
2026-06-22 17:04:42.183,1782119082.182,279,39.1256706484,117.0156731275,22.6906,38.918608,6.2385,SPP,-1,NO_FIX,0.9340,8.3922,2.7218,6.3024
2026-06-22 17:04:42.232,1782119082.232,280,39.1256706484,117.0156731275,22.6906,38.918608,6.2385,SPP,-1,NO_FIX,0.9252,8.3922,2.7218,6.3024
2026-06-22 17:04:42.282,1782119082.282,281,39.1256706484,117.0156731275,22.6906,38.918608,6.2385,SPP,-1,NO_FIX,0.9164,8.3922,2.7218,6.3024
2026-06-22 17:04:42.332,1782119082.332,282,39.1256706484,117.0156731275,22.6906,38.918608,6.2385,SPP,-1,NO_FIX,0.9087,8.3922,2.7218,6.3024
2026-06-22 17:04:42.382,1782119082.382,283,39.1256706484,117.0156731275,22.6906,38.918608,6.2385,SPP,-1,NO_FIX,0.9011,8.3922,2.7218,6.3024
2026-06-22 17:04:42.435,1782119082.433,284,39.1256706484,117.0156731275,22.6906,38.918608,6.2385,SPP,-1,NO_FIX,0.8934,8.3922,2.7218,6.3024
2026-06-22 17:04:42.483,1782119082.482,285,39.1256689030,117.0156738214,22.6413,38.694237,6.2205,SPP,-1,NO_FIX,1.0877,8.3619,2.7326,6.2709
2026-06-22 17:04:42.533,1782119082.532,286,39.1256689030,117.0156738214,22.6413,38.694237,6.2205,SPP,-1,NO_FIX,1.0791,8.3619,2.7326,6.2709
2026-06-22 17:04:42.583,1782119082.582,287,39.1256689030,117.0156738214,22.6413,38.694237,6.2205,SPP,-1,NO_FIX,1.0704,8.3619,2.7326,6.2709
2026-06-22 17:04:42.633,1782119082.633,288,39.1256689030,117.0156738214,22.6413,38.694237,6.2205,SPP,-1,NO_FIX,1.0618,8.3619,2.7326,6.2709
2026-06-22 17:04:42.683,1782119082.682,289,39.1256689030,117.0156738214,22.6413,38.694237,6.2205,SPP,-1,NO_FIX,1.0531,8.3619,2.7326,6.2709
2026-06-22 17:04:42.732,1782119082.732,290,39.1256689030,117.0156738214,22.6413,38.694237,6.2205,SPP,-1,NO_FIX,1.0446,8.3619,2.7326,6.2709
2026-06-22 17:04:42.783,1782119082.782,291,39.1256689030,117.0156738214,22.6413,38.694237,6.2205,SPP,-1,NO_FIX,1.0360,8.3619,2.7326,6.2709
2026-06-22 17:04:42.832,1782119082.832,292,39.1256689030,117.0156738214,22.6413,38.694237,6.2205,SPP,-1,NO_FIX,1.0274,8.3619,2.7326,6.2709
2026-06-22 17:04:42.884,1782119082.882,293,39.1256667092,117.0156744596,22.6667,36.824518,6.0683,SPP,-1,NO_FIX,1.2689,8.1553,2.6721,5.8645
2026-06-22 17:04:42.934,1782119082.932,294,39.1256667092,117.0156744596,22.6667,36.824518,6.0683,SPP,-1,NO_FIX,1.2591,8.1553,2.6721,5.8645
2026-06-22 17:04:42.982,1782119082.982,295,39.1256667092,117.0156744596,22.6667,36.824518,6.0683,SPP,-1,NO_FIX,1.2493,8.1553,2.6721,5.8645
2026-06-22 17:04:43.033,1782119083.032,296,39.1256667092,117.0156744596,22.6667,36.824518,6.0683,SPP,-1,NO_FIX,1.2395,8.1553,2.6721,5.8645
2026-06-22 17:04:43.082,1782119083.082,297,39.1256667092,117.0156744596,22.6667,36.824518,6.0683,SPP,-1,NO_FIX,1.2297,8.1553,2.6721,5.8645
2026-06-22 17:04:43.133,1782119083.132,298,39.1256667092,117.0156744596,22.6667,36.824518,6.0683,SPP,-1,NO_FIX,1.2205,8.1553,2.6721,5.8645
2026-06-22 17:04:43.184,1782119083.182,299,39.1256667092,117.0156744596,22.6667,36.824518,6.0683,SPP,-1,NO_FIX,1.2113,8.1553,2.6721,5.8645
2026-06-22 17:04:43.232,1782119083.232,300,39.1256671419,117.0156749601,22.7283,37.956659,6.1609,SPP,-1,NO_FIX,1.1655,8.2918,2.6757,6.4361
2026-06-22 17:04:43.283,1782119083.282,301,39.1256671419,117.0156749601,22.7283,37.956659,6.1609,SPP,-1,NO_FIX,1.1565,8.2918,2.6757,6.4361
2026-06-22 17:04:43.332,1782119083.332,302,39.1256671419,117.0156749601,22.7283,37.956659,6.1609,SPP,-1,NO_FIX,1.1476,8.2918,2.6757,6.4361
2026-06-22 17:04:43.383,1782119083.382,303,39.1256671419,117.0156749601,22.7283,37.956659,6.1609,SPP,-1,NO_FIX,1.1386,8.2918,2.6757,6.4361
2026-06-22 17:04:43.432,1782119083.432,304,39.1256671419,117.0156749601,22.7283,37.956659,6.1609,SPP,-1,NO_FIX,1.1297,8.2918,2.6757,6.4361
2026-06-22 17:04:43.482,1782119083.482,305,39.1256671419,117.0156749601,22.7283,37.956659,6.1609,SPP,-1,NO_FIX,1.1207,8.2918,2.6757,6.4361
2026-06-22 17:04:43.532,1782119083.532,306,39.1256671419,117.0156749601,22.7283,37.956659,6.1609,SPP,-1,NO_FIX,1.1115,8.2918,2.6757,6.4361
2026-06-22 17:04:43.582,1782119083.582,307,39.1256671419,117.0156749601,22.7283,37.956659,6.1609,SPP,-1,NO_FIX,1.1023,8.2918,2.6757,6.4361
2026-06-22 17:04:43.633,1782119083.632,308,39.1256669331,117.0156752081,22.8520,33.416187,5.7807,SPP,-1,NO_FIX,1.1212,7.7024,2.7396,6.2816
2026-06-22 17:04:43.682,1782119083.682,309,39.1256669331,117.0156752081,22.8520,33.416187,5.7807,SPP,-1,NO_FIX,1.1119,7.7024,2.7396,6.2816
2026-06-22 17:04:43.732,1782119083.732,310,39.1256669331,117.0156752081,22.8520,33.416187,5.7807,SPP,-1,NO_FIX,1.1026,7.7024,2.7396,6.2816
2026-06-22 17:04:43.782,1782119083.782,311,39.1256669331,117.0156752081,22.8520,33.416187,5.7807,SPP,-1,NO_FIX,1.0933,7.7024,2.7396,6.2816
2026-06-22 17:04:43.832,1782119083.832,312,39.1256669331,117.0156752081,22.8520,33.416187,5.7807,SPP,-1,NO_FIX,1.0840,7.7024,2.7396,6.2816
2026-06-22 17:04:43.882,1782119083.882,313,39.1256669331,117.0156752081,22.8520,33.416187,5.7807,SPP,-1,NO_FIX,1.0746,7.7024,2.7396,6.2816
2026-06-22 17:04:43.933,1782119083.932,314,39.1256669331,117.0156752081,22.8520,33.416187,5.7807,SPP,-1,NO_FIX,1.0658,7.7024,2.7396,6.2816
2026-06-22 17:04:43.983,1782119083.982,315,39.1256669331,117.0156752081,22.8520,33.416187,5.7807,SPP,-1,NO_FIX,1.0570,7.7024,2.7396,6.2816
2026-06-22 17:04:44.032,1782119084.032,316,39.1256659922,117.0156750980,23.0777,42.487246,6.5182,SPP,-1,NO_FIX,1.1464,8.6797,3.1044,6.8272
2026-06-22 17:04:44.084,1782119084.082,317,39.1256659922,117.0156750980,23.0777,42.487246,6.5182,SPP,-1,NO_FIX,1.1371,8.6797,3.1044,6.8272
2026-06-22 17:04:44.133,1782119084.132,318,39.1256659922,117.0156750980,23.0777,42.487246,6.5182,SPP,-1,NO_FIX,1.1277,8.6797,3.1044,6.8272
2026-06-22 17:04:44.184,1782119084.183,319,39.1256659922,117.0156750980,23.0777,42.487246,6.5182,SPP,-1,NO_FIX,1.1184,8.6797,3.1044,6.8272
